cia,cr,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31
530,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffffff,3d,1d00000020,508080808080808,0,0,0,0,0,0,0,0,0,0
534,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffffff,3e,1d00000020,508080808080808,0,0,0,0,0,0,0,0,0,0
538,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffffff,3e,1e00000020,508080808080808,0,0,0,0,0,0,0,0,0,0
53c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,3fffffffffffffff,3e,1e00000020,608080808080808,0,0,0,0,0,0,0,0,0,0
540,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,8000000000000000,3e,1e00000020,608080808080808,0,0,0,0,0,0,0,0,0,0
544,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffffff,3e,1e00000020,608080808080808,0,0,0,0,0,0,0,0,0,0
548,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffffff,3f,1e00000020,608080808080808,0,0,0,0,0,0,0,0,0,0
54c,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffffff,3f,1f00000020,608080808080808,0,0,0,0,0,0,0,0,0,0
550,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffffff,3f,1f00000020,708080808080808,0,0,0,0,0,0,0,0,0,0
554,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffffff,3f,1f00000020,708080808080808,0,0,0,0,0,0,0,0,0,0
558,deadbeef,0,ffffffffdeadbeef,12345678,1000,fffffffffffff000,ffffffffffffa5a6,5a5a,ffffffffffffffff,123456789abcdef0,0,0,0,0,0,0,0,0,1,7fffffffffffffff,3f,1f00000020,708080808080808,0,0,0,0,0,0,0,0,0,1
